Predicted Price,Quantile 0.95,Quantile 0.05,Quantile 0.99,Quantile 0.01,Actual Price,Between 1% and 99%,Between 5% and 95%
2534036.6126386877,3105693.400720199,1705858.231716364,3359390.36335636,1603523.4005369868,2500000.0,1,1
2534036.6126386877,3105693.400720199,1705858.231716364,3359390.36335636,1603523.4005369868,2700000.0,1,1
2154383.6824525488,2651284.709186101,1745926.5542848813,2762524.232233661,1480035.0282090537,1900000.0,1,1
1241178.434864155,1890393.6189724577,971849.083014021,2199692.4166518343,841302.2465741223,1000000.0,1,1
2581560.7483183425,3311546.7314819945,1696983.5586457406,3464316.9195630047,1546662.7411233678,2500000.0,1,1
3187962.3156202678,4500180.997267798,2341305.93955719,4519088.597520367,1902573.3198111737,2806000.0,1,1
2915248.9553568154,4033464.9741134765,2024230.6720513022,4259474.226233319,1821156.3194585247,3000000.0,1,1
4244432.089620591,5443687.259347443,2360512.8157590595,5451600.798865403,1993009.5675843565,5000000.0,1,1
3028072.924890999,4175100.8334721816,2230730.435232738,4620255.792471091,1978621.5021852856,2600000.0,1,1
2339044.350245813,2682569.1264098203,1512243.4426439002,2881076.225062208,1253220.3992162924,2500000.0,1,1
2330653.9706480214,2938943.7683694335,1804345.0184952414,2999973.882424955,1612822.5411149804,3000000.0,0,0
705544.123560674,1133087.3312938237,674580.8108623996,1751225.4893081193,601463.7118870079,700000.0,1,1
997733.7042471747,1475244.2225075674,699325.9680659944,1876180.8074429336,689079.2812992976,700000.0,1,1
752796.558403744,1334439.597190342,502695.69214404747,1663423.9845989235,499865.45538291207,500000.0,1,0
1562888.8369145126,1995123.0221359527,1192406.790534373,2264047.281109038,1113711.5983472955,1500000.0,1,1
2635091.089820662,3340398.0848061107,1925235.693478287,3811940.880963584,1681921.1410166721,2800000.0,1,1
2838765.4896547454,3687784.203393575,2095421.0662149538,4440408.051477587,1793272.264446966,2900000.0,1,1
1593423.6923642186,1843985.4735330169,1095812.6779760723,2411855.1878007175,996093.409105162,1700000.0,1,1
2163133.975667631,2820135.032411767,1625679.6161863839,3299749.679702432,1448037.1562687543,2200000.0,1,1
2552224.1918823123,3884645.240137991,1905736.1054247248,3953526.8811312416,1742420.6955659532,1900000.0,1,0
2699186.8096105726,4116573.7369394265,2007036.359863011,4590743.192398955,1965413.6091567758,2000000.0,1,0
1779091.0797281724,2388113.122472871,1420544.8339684037,3014604.3487322866,1387246.2082919544,1500000.0,1,1
1537704.063706115,2034229.2788888344,1272020.5500819143,2429401.5819588793,1206206.4538366906,1400000.0,1,1
1751614.6302315225,2193771.944465871,1301953.2887842827,2371761.7510350337,1175096.5581153743,1500000.0,1,1
2964502.457783329,3995987.475480965,2493013.764540146,4152764.9484437783,2057186.8762908985,3000000.0,1,1
2903976.205313773,3625354.3807353866,2340989.693235555,3966911.848729844,1960138.665163085,2900000.0,1,1
1953709.5219487373,2570481.698046917,1595675.4845501992,2899898.5807794402,1508138.626389323,1600000.0,1,1
1625521.6077308317,1910963.880028657,1124401.1165976217,2195742.916932505,958989.8758298967,1850000.0,1,1
1609057.4965221137,1908006.1318887563,1103916.1087196465,2192236.4206944574,953852.7038734525,1900000.0,1,1
2001932.2039844294,2418067.6153920023,1579756.6896909901,2571209.382679402,1316745.997386457,2400000.0,1,1
2130302.3871759796,2640276.449169398,1610943.2355316826,2869546.226972395,1320781.648810772,2400000.0,1,1
1691935.9227250284,2335476.866635153,1199565.4161371514,2524388.2063639853,1014133.2631642324,1550000.0,1,1
2075824.7663225834,2907322.929969425,1641067.2478273264,3229313.1785252164,1407334.270296381,1900000.0,1,1
1540911.6613564906,1909435.9712120648,1331400.6223729723,2333428.503296418,1125537.9057166437,1500000.0,1,1
2303858.9508164227,2791179.34137399,1762497.4072938752,3315413.216629555,1598562.6348477695,2400000.0,1,1
746429.6120703646,1309624.2444702685,639499.9117498137,1855809.278043767,643336.1375483567,900000.0,1,1
2717607.802521738,3616948.393017216,2245968.6537042977,3839701.4121909468,1936761.8760906449,2250000.0,1,1
3291866.924020423,4452090.935609142,2458685.6124206996,4701877.949124633,1926567.4690134749,2700000.0,1,1
1216552.3215607377,2047188.9996029057,821487.9495439625,2358866.7670385265,756413.8064447384,1200000.0,1,1
1487488.492126389,1888805.5446691434,1034538.4159303007,2223045.2594439597,782720.7113509874,1650000.0,1,1
1405495.840808712,2743437.9006948657,1396585.4930342576,3352493.9500139193,1325153.9235070494,1400000.0,1,1
1175202.4327134697,2729867.506274994,1060669.2004519373,3274202.275905791,1066082.6192319528,1100000.0,1,1
805095.4470284589,1046270.3095790042,505685.78023453493,1784691.976653571,499947.8606943116,500000.0,1,0
3756115.7778298394,4768802.547468897,2686175.3724879664,4992648.693308199,2091424.068043405,4000000.0,1,1
1488754.3634862993,1948131.6178420072,1073451.061867299,2725817.361065306,789500.4353838002,1500000.0,1,1
2053866.6686720655,2592518.2126183887,1579304.067171227,2788839.4603795526,1343171.944168437,1800000.0,1,1
3540083.200683142,4897764.16683329,2699076.9228736293,5233342.760137462,2085698.4619334822,3200000.0,1,1
3123829.383101281,4345238.254749532,2391835.687561124,4588011.179022886,1918631.4638948184,3000000.0,1,1
2624517.8530484764,3528241.120288451,2285548.497134732,3788819.973035559,1814873.6837399588,2600000.0,1,1
2989319.3255619043,4271142.648152571,2280952.8945528236,4541891.735192047,1858956.2880921618,2400000.0,1,1
1889289.8675279482,2246280.077032502,1600684.2646012364,2506772.3009965788,1273984.0321764154,1600000.0,1,0
2026754.576624077,2847468.1157332547,1476866.2167123854,2947158.126391335,1332520.5457616402,1700000.0,1,1
1787754.9094978494,2100296.9089678596,1455139.5274596424,2351518.2057403363,1191191.9218427648,2000000.0,1,1
1620940.386820082,2592578.0098847463,1474954.0586002073,3091146.819188148,1482306.2344522844,1500000.0,1,1
1085738.3942301983,1940010.1145125513,973387.287441223,2687832.7887627105,973568.5089747644,1000000.0,1,1
1695902.1961826214,2282506.727706697,1249765.1142245482,2648459.912681884,1031217.7942467928,1700000.0,1,1
2803619.2573033855,4291241.925391272,2152053.7193295634,4562918.454750411,1806710.9792705015,2500000.0,1,1
2160559.622651793,2495720.4095009323,1532719.7928646593,2970673.6998553425,1360584.7299535887,2300000.0,1,1
1748640.775980615,2194502.870249282,1430387.6752684603,2619913.049183442,1322351.652770114,1600000.0,1,1
813062.9367302814,1038179.0187962063,575834.695550876,1857738.828903779,499786.1633282506,700000.0,1,1
2032865.1655117413,2231000.116521281,1670858.936012108,2476102.357559583,1365600.1777571507,1850000.0,1,1
2115833.505401484,2351906.0999016804,1660029.6283013101,2627986.650158876,1423001.117136814,2000000.0,1,1
2115833.505401484,2351906.0999016804,1660029.6283013101,2627986.650158876,1423001.117136814,2050000.0,1,1
2426364.9074114454,3008715.6451564697,1916597.0636430471,3494679.1229888713,1721492.6636628446,2400000.0,1,1
2219232.8334608087,2395860.1545648132,1795759.6797261448,2705693.1822736496,1591446.7654962153,2300000.0,1,1
2489653.000347193,3115300.583393617,1963120.495554936,3579374.336411268,1729434.2474902917,2400000.0,1,1
2251977.7020605905,2652135.114298446,1868195.3902585811,3003832.7388787414,1473225.6011777555,2150000.0,1,1
2710634.1980335177,3416759.1151222135,2059555.741151931,3711889.120424505,1747980.0202839707,2550000.0,1,1
2519591.9573041433,2897908.7296348354,2068493.3698412424,3289042.861804494,1635117.1726592316,2650000.0,1,1
2522478.6337489574,2964961.0030670594,2181037.0265583512,3313988.7592747035,1661692.80003755,2550000.0,1,1
2369325.9767338955,3243548.8901242903,1896543.650247804,3567177.4154873816,1705159.9655731935,2100000.0,1,1
1898099.5460546715,2518844.2692761095,1696482.4571373144,3080553.0773472255,1614957.6179099958,2000000.0,1,1
2037278.3072565235,2501856.897319802,1551364.8457805521,2674856.232621734,1416210.1968096124,2000000.0,1,1
2120642.2898968146,2746328.646946725,1457969.227584928,2749906.468828187,1246091.995337001,2750000.0,0,0
1385364.1326432894,1940197.4212161673,928273.4490180104,2278748.1350185336,803939.753203575,1300000.0,1,1
2113314.34442707,2529398.1982872267,1846083.1267177116,2873834.7444954123,1676670.4091121235,1900000.0,1,1
1800317.437999713,2237839.8413670156,1509033.2288109765,2442772.9833844304,1295603.6072365807,1600000.0,1,1
1545346.0835051471,2089639.7377125246,1209391.727257719,2322873.0835606516,984547.8687163139,1700000.0,1,1
1690932.295908839,2194143.888699574,1331610.3698035297,2497516.791943474,1100257.9009479927,1800000.0,1,1
2152923.322004915,2540468.2303955024,1672489.0440493142,2898180.175336496,1384831.4214860275,2100000.0,1,1
2300471.557617592,3651989.255291696,1801305.3754310948,4068066.7732269517,1582993.1432030394,1800000.0,1,0
2425118.0008900426,3121356.7013498433,1663354.9401218614,3404211.450747632,1595838.6764402129,3000000.0,1,1
2932092.9168484826,3814053.0303403283,2123385.7497257437,4103894.264930202,1901064.4850520394,2800000.0,1,1
1636578.700550925,2003686.7846253456,1272881.6694112958,2273934.8561379323,1167103.6229895928,1700000.0,1,1
1717261.5462426448,2250755.8069319814,1365054.3677353782,2539316.800903535,1267879.9825476422,1800000.0,1,1
2263223.9943549563,2818934.5313233477,1696414.9694397144,2959949.670644043,1537621.6428526468,2350000.0,1,1
2429339.8654159843,2879365.34101025,1853207.9440374726,3146556.614024233,1694838.3236601187,2750000.0,1,1
4537786.551332791,5578472.04357922,2719358.9582385304,5467223.975504877,2076181.2808667608,5000000.0,1,1
1345278.7268830992,2905262.5040334095,713964.5437817764,3139596.902352254,621092.6251983993,620000.0,0,0
1945558.8695793287,2366377.4112297986,1552136.8141631952,2829528.2038684404,1288857.227339027,1600000.0,1,1
1646815.9771381498,1946093.4948661132,1357705.5871930444,2100554.0568370195,1184549.4160447568,1400000.0,1,1
1836228.447852103,2350116.0720701925,1400578.0049631495,2523003.9801014257,1351487.5362047807,1400000.0,1,0
2403738.0541013647,3116939.273797837,2041774.237146875,3781640.999971047,1717769.6761465967,2500000.0,1,1
1618238.6292475923,1977424.7061918164,1281133.0015056503,2421303.543860261,1178586.4143140628,1500000.0,1,1
1839625.3115318,2577691.1169748227,1485081.6438041914,2750780.709057059,1414019.0300094637,1750000.0,1,1
2421249.4246772244,3327332.835269522,1786556.1812999782,3414284.011318316,1676697.6004519493,3350000.0,1,0
1662956.8281708672,1982667.89511043,1248812.9217713561,2203421.49896064,1009324.83339895,1500000.0,1,1
2348623.7379824147,3304008.1418531863,1864561.7129274907,3605236.991981815,1486283.6474124258,2200000.0,1,1
1686870.8845022034,1901326.785323278,1296811.6306804777,2141951.0510660624,1025583.6260412157,1400000.0,1,1
1779534.832774814,2539711.979627394,1285979.1789174161,3367956.0401620762,1156128.8547667125,1800000.0,1,1
2021739.8776433142,3191931.492173224,1427991.9522898367,3868889.233465601,1186715.8754029654,2000000.0,1,1
2497918.55576333,4013892.0278938534,1679135.720013803,4696562.9789855825,1442767.2614717956,2200000.0,1,1
2740272.4773908313,3246052.538744111,2185807.8564798934,3517773.6762196524,1845588.6416079558,2600000.0,1,1
3069590.0833974555,3748599.6862316793,2394328.6183163575,3994135.060439277,1963035.6191785405,3000000.0,1,1
2624941.4601716246,3143234.1748056775,1610864.9005582412,3205422.628794148,1364472.3824043511,3100000.0,1,1
1920900.6827317048,2300596.7314054877,1348403.0068578075,2403854.50602827,1054385.6754303686,2300000.0,1,1
2176804.790231651,2713217.949715872,1793611.8906922494,2927099.857995798,1569969.502243984,1900000.0,1,1
2794875.8728247597,3415030.869528692,2116829.9146367097,4045557.6700096615,1858319.1866039112,2500000.0,1,1
1505613.7200548318,2452315.8389361077,1459714.7995548309,2894961.5641621053,1488589.470575142,1500000.0,1,1
2060157.8459358662,3414955.0116300085,1707548.3330638546,3893612.6079707365,1671195.6649149447,1700000.0,1,0
1999780.6541851312,2416250.7591254404,1780484.8843607805,2708964.4695623703,1650366.6742900596,1800000.0,1,1
2106006.6781725385,2831022.2872807398,1920025.5454858656,3506862.233317682,1766846.526255141,2000000.0,1,1
2096436.1528925947,2666332.0421648687,1888758.1992463495,3488208.1338598654,1746140.2879052383,1900000.0,1,1
2010702.3693644537,3030737.8344857655,1951696.3366833725,4116757.1878578826,1785151.0040459651,2050000.0,1,1
2207190.070552642,3073942.694842611,2029117.9079006633,3509749.386320433,1792615.3217822742,2200000.0,1,1
1784186.2548974715,2386320.4733750387,1234510.3535384587,2754002.9775163913,1118481.4440071678,1850000.0,1,1
2229651.220637043,2678893.8079125206,1865494.3611353526,3434639.180275911,1607444.9511055858,1950000.0,1,1
1796615.5288693134,2004261.4091770167,1236246.8179347985,2304138.9780667624,1014530.9000192534,1800000.0,1,1
2028892.7084263752,2526195.9386987463,1765331.3500748202,3041623.9874988855,1622101.0139077562,2000000.0,1,1
2028892.7084263752,2526195.9386987463,1765331.3500748202,3041623.9874988855,1622101.0139077562,2100000.0,1,1
1449137.9509941267,2462225.308934432,1495350.7848118478,2833724.557531105,1486677.6867004053,1499998.0,1,1
2430562.303014333,3238628.646372682,2155212.236436311,3782236.366080561,1938943.6639418763,2500000.0,1,1
1532247.5591417882,2015099.4948196728,1060978.5606510458,2106923.4020585944,900419.5410143504,900000.0,0,0
2324645.2148130746,3188895.5915576867,1746333.6955132852,3372743.3848827668,1615481.4046530845,2300000.0,1,1
2485084.0416405248,2902407.509735728,1488036.761001669,2953917.783245803,1368568.3336104061,2900000.0,1,1
2485084.0416405248,2902407.509735728,1488036.761001669,2953917.783245803,1368568.3336104061,2800000.0,1,1
2118483.0369266593,2786213.1952530104,1166791.6285936087,2805749.9836333334,1074130.2619937772,2800000.0,1,0
1466883.5241435776,1914427.35480131,1211438.2996144597,2357299.0257125665,1062062.9565786372,1250000.0,1,1
1306934.9065117014,1604786.7937522642,1015530.0675318592,1956514.9946558257,922204.9733092751,1250000.0,1,1
1839614.2851996738,2168532.297435769,1456864.0223523232,2568534.1184579358,1310800.045311645,2100000.0,1,1
1542338.9440879028,1893234.562661321,1208072.04974048,2014279.0762922745,1118418.9558907445,1200000.0,1,0
1875971.867297918,2334860.9679621123,1471686.3791088597,2525341.203526717,1218778.9011539393,1800000.0,1,1
966610.7443779686,1328433.9108993406,834998.019628667,1900349.0112727995,731909.7750442302,1100000.0,1,1
1467021.397592882,1851835.9574987285,1187920.848073415,2238754.7962892554,996497.2482762963,1450000.0,1,1
2339467.4133827365,2905609.9559363,1777971.764955811,3327289.974749138,1501341.5675142372,2100000.0,1,1
1859862.1631950042,2476359.569787287,1401364.947608556,2572352.450560399,1186438.7784947348,1850000.0,1,1
1934647.8777298217,2469838.395984724,1581335.9971533911,2701713.808153546,1342263.0312719909,1700000.0,1,1
1524059.8809707302,1917707.6191752944,1245578.96013943,2041796.9902161106,1028937.2426127498,1600000.0,1,1
2302494.1618117345,2999237.4559253347,1664293.7831282362,3187607.1691142214,1439535.7067141656,3000000.0,1,0
1212926.8136804763,1584322.9152774303,1016423.380705439,1965265.7223153736,869132.981706749,1200000.0,1,1
1475169.1603583347,1816170.1991406714,1214382.4520513767,2105361.4228337533,1059590.5507110541,1500000.0,1,1
1570371.8789665208,1938882.1081744623,1090410.2597217907,2310620.3097952683,899152.4402099727,1500000.0,1,1
1272578.7781492881,1601744.498945036,803250.3787479195,2205325.4280739753,799662.7267002632,800000.0,1,0
2380585.6039365367,3152185.9358690972,1924071.1551626096,3361916.8596762833,1703906.7593644578,2500000.0,1,1
2312321.806498756,2929125.758784045,1877644.4842277246,3129945.1417929674,1718021.8966508526,2200000.0,1,1
1978092.6721425992,2404363.2678546733,1654973.3441801718,3092370.0537006212,1527912.8202699649,2200000.0,1,1
2115125.594830494,2743625.96957436,1684103.923612385,3282342.4587496733,1539982.5875914413,2000000.0,1,1
3173625.9816927514,4192419.380787457,2231618.0664330875,4348999.867055457,1844742.9436643412,2500000.0,1,1
4118246.3571594055,4836823.836034516,2581986.071849713,5012385.339156481,2064569.3499764462,4800000.0,1,1
4692903.733798503,5440727.040934831,2728521.0942788697,5773124.632546596,2099862.808490389,5000000.0,1,1
4783658.228543153,5500157.224331494,2932893.8216801286,5965370.635501086,2168325.1530014165,5250000.0,1,1
5254109.532335481,6171322.94392373,2824764.03601741,6172455.365115515,2172487.129608168,6150000.0,1,1
1292429.2978796174,1742746.7751367376,1128050.4159954386,2189290.773771483,1009697.473131986,1300000.0,1,1
1581534.7653327107,1974179.3974226404,1311043.1991491304,2298430.819022112,1145698.4884655534,1700000.0,1,1
1350169.390695703,1549896.015241808,914803.3669544309,1829224.7392641963,850586.7214999467,1550000.0,1,0
2018298.7957488012,3543425.5978510687,1763275.8254879087,3801574.3714745264,1710723.8578342898,1700000.0,0,0
2866859.823194433,4717777.878099952,2227290.7282761084,5111629.589359001,1894875.2966456516,2600000.0,1,1
3515082.225911324,5826930.549954024,2435914.268872394,5835660.124177858,2005141.3236479247,2800000.0,1,1
2074766.5844452456,2634129.770291111,1750069.1092001055,2965229.1639598967,1653641.5414094853,2400000.0,1,1
2394002.4325502156,2869337.0567765995,1886682.5113388484,3444936.7712081573,1734979.40682259,2600000.0,1,1
4130313.7677388648,5557134.099492253,2803710.99081242,5449985.391955443,2104577.580847552,4000000.0,1,1
3345473.2118003154,4441927.514454717,2077816.8036832225,4524480.985064609,1707774.1191209184,3000000.0,1,1
3117050.0023852475,4408658.833766638,2475453.2136919107,4984348.747752206,2009606.200855899,2500000.0,1,1
2932871.5749129057,4196490.759396386,2487497.613636323,4807088.119746146,1994036.1842957544,2500000.0,1,1
2250791.515838015,3671858.3749878234,1708211.4307476822,3788747.664796931,1526905.1989199072,1900000.0,1,1
827608.1356040157,1208119.214081221,655941.9708020722,1820850.0786674146,650210.4297899368,799998.0,1,1
1343166.70134793,1949675.9266509563,971387.9278371905,2368002.939653589,919022.1339751498,1400000.0,1,1
1191908.185249857,1881979.6486245124,908853.0484846055,2233654.101606841,852508.7097328411,1000000.0,1,1
2077964.6549858395,2573738.146028713,1476435.2907612626,2833295.3923322144,1213172.2675059692,1800000.0,1,1
2590257.321361275,3419958.07374704,1891414.1104436372,3694434.9287816132,1733333.0081803144,2860000.0,1,1
1414405.6824549364,1633976.701542201,1113455.0706828681,1926481.4658040882,950462.5867762885,1300000.0,1,1
1676248.008845493,2062181.9131056315,1381142.5846284924,2354919.8164377776,1204994.1554667968,1600000.0,1,1
2304261.770106895,3095829.3071530815,1895080.9735528803,3522274.497464195,1659098.2714751977,2000000.0,1,1
2001710.034554813,2627840.481152638,1470119.1813980245,3352481.1581535316,1334662.171015272,2000000.0,1,1
2448491.8890307727,3039732.5710090604,1742893.4310299712,3649475.613623651,1605227.2173411008,2500000.0,1,1
1945473.4808908603,2224089.7087805374,1365514.1632808035,2421962.460248543,1133656.5186767054,2000000.0,1,1
1555763.7303211407,1998372.130076866,1348455.268650016,2345918.918208603,1248047.6293609221,1600000.0,1,1
1639087.1038490376,2229470.089514749,1394818.697159917,2511959.1690177927,1257121.5787475312,1500000.0,1,1
1278944.0424766818,2240604.6119323852,1002422.2104323019,2460291.5461210706,983349.5820535924,1000000.0,1,0
813665.774269254,1116299.4880909487,622653.4377684054,1768291.6353208253,573070.8049257693,850000.0,1,1
3023987.7926127785,4540343.960640149,2540331.025577423,4833707.671768531,2113616.3001027927,2750000.0,1,1
3091814.822904577,4294602.709750499,2386390.401440917,4603431.604844885,1963288.247806136,3100000.0,1,1
2432903.1761954576,3024872.3135634577,2002984.671978532,3165864.09710373,1708674.0815357044,2400000.0,1,1
2772264.461407239,3906431.130300796,2283272.357462964,4224150.808108247,1939365.6104406177,2700000.0,1,1
1816252.276264303,2228301.0495254993,1277447.3674772023,2368485.0310580907,1120838.0821422727,1800000.0,1,1
4081317.2030173354,5163656.799890399,2806577.462280492,5330612.575730875,2066403.8047861932,4200000.0,1,1
1701742.7566186583,2055852.2760719191,1302218.6195558629,2359484.561143505,1190217.044827037,1700000.0,1,1
1592912.6492622695,1985589.3263351754,1313448.687562981,2301361.4592130426,1311134.7286607567,1500000.0,1,1
1690847.681686132,2055535.5725993395,1455824.2190326436,2436510.9302157746,1339563.1561049118,1600000.0,1,1
1881637.4278428531,2374952.28489277,1427817.6672107757,2492643.270257291,1271227.2015549648,1750000.0,1,1
1282911.5761436163,1811643.1358161124,1070152.970636285,2193268.1386344563,887094.8267672801,1300000.0,1,1
1660264.5020212976,1842560.222117424,1221518.807627224,2029586.380937172,1068933.342751182,1800000.0,1,1
1579645.6120520476,1787286.9303839814,1178850.2443980605,2024991.5056710073,1066874.1435804302,1500000.0,1,1
684958.5131787483,1277311.7323242703,502051.20019504835,1798141.472117229,499976.3214488492,500000.0,1,0
2287844.624402114,3422649.947937782,2137276.3870075494,3738932.7544876453,1653645.2396594533,2200000.0,1,1
1775945.5372039366,2345869.8112954195,1315378.8615081417,2668409.1079359753,1219494.365651905,1800000.0,1,1
1851359.198806217,2239891.391797623,1627129.0441180086,2601020.27426811,1389864.768578576,2200000.0,1,1
3502999.5612196336,4733677.22644252,2471690.9339329163,5096302.145858972,2011982.1338943786,4100000.0,1,1
2418674.520529699,3303613.313509607,1730464.94452455,3610616.648833959,1589852.315041707,2500000.0,1,1
2555605.492455669,3335762.7187529,1784393.3844180738,3633797.6988671613,1705521.729715775,2750000.0,1,1
1278302.495860375,2350648.5003043907,1102380.6821618467,2872866.260773585,1011593.06103063,1100000.0,1,0
1636557.096181754,2629628.284333615,1426552.644587886,3006670.047269173,1400738.4333973632,1500000.0,1,1
1446213.6865996537,2430363.3017809032,1258431.6494303492,2759307.342180197,1262003.394033126,1400000.0,1,1
1049681.2667032417,1365794.2503526725,860161.445015694,1835719.1775357893,757447.9471178969,1200000.0,1,1
1866280.6675120026,2297343.5455292887,1456359.4933296083,2722651.984121889,1210241.983576308,1900000.0,1,1
2286630.2077558334,2491736.256844091,1838913.3271143297,2638599.314275386,1638344.3374781194,2300000.0,1,1
1953106.9348972882,2315662.3771142974,1593445.3478408759,2573846.731800788,1456471.7281928835,2050000.0,1,1
1897203.6449355434,2191478.6777626798,1490745.3813756793,2471803.729506617,1286523.4416333784,1950000.0,1,1
1993706.7120211602,2385295.5657536765,1595060.6908439149,2683561.2738946215,1459163.0781896582,2150000.0,1,1
2049475.9343740954,2319149.1796688875,1646173.5267295367,2901253.1859604227,1476781.6711767828,2200000.0,1,1
2084516.6984297202,2458225.6475406224,1760455.4892397905,2724530.521981309,1619319.1931728236,2300000.0,1,1
1857686.1990437307,2279266.35658207,1437175.662184121,2756792.9592279997,1300199.5111836903,2200000.0,1,1
1649530.7936516008,2085417.1162946462,1347927.37969516,2472984.6468195133,1256066.5014217845,2000000.0,1,1
1637361.8402289073,1898544.9456117717,1338448.9769852078,2304951.083529109,1246940.6003514188,1850000.0,1,1
1587160.280573533,1847700.0197238445,1341140.8657932607,2307934.3082239586,1243167.2782891588,1500000.0,1,1
2589470.119172768,3558798.3190070265,1900995.5833626944,3450700.0665842006,1760735.9047965375,2300000.0,1,1
792220.3997639449,1328281.0745472058,791901.4754858888,1886955.9730446045,727672.9494906206,900000.0,1,1
2452496.092224893,3025743.465953631,1773695.160844197,3272751.4609866864,1546027.4802230955,2500000.0,1,1
1948070.4226225908,2377941.5101602073,1529546.1585632567,2562617.137884849,1287008.8554695286,1950000.0,1,1
1414243.3441763422,1741165.075835853,1006340.706962682,1908976.949563794,928038.3251345278,1700000.0,1,1
1621446.4332251863,1899945.6844298714,1186793.037900744,1990915.2978779906,1054059.0761728268,1900000.0,1,0
1542306.5860346423,1898213.9520427901,991758.103282996,1981099.647912272,936351.3266381383,1800000.0,1,1
2268619.0799025847,3313410.830057001,1993370.639219479,4056660.413656739,1861632.0758731707,2000000.0,1,1
2009285.5698226867,2476032.475261109,1372616.759476909,2654215.1799411452,1114390.2399938307,1600000.0,1,1
2300445.0349223986,2783557.1997153973,1574559.2525502273,2869425.8976003514,1364166.98966893,2400000.0,1,1
1292939.554977262,1735491.943553031,1058707.8763986956,1974617.8102869259,1005940.9795302782,1200000.0,1,1
1677138.1497646645,2085267.9559944447,1201689.617290049,2434050.8811207544,944539.4328979795,1200000.0,1,0
1046462.579971522,2131573.194576761,735660.9717777893,2598637.7924492303,599683.9239210098,850000.0,1,1
1046462.579971522,2131573.194576761,735660.9717777893,2598637.7924492303,599683.9239210098,600000.0,1,0
1725385.1708357376,2096258.9792548944,1275719.7994832234,2326156.6018341016,1023501.3895853667,1700000.0,1,1
4613110.8760819845,5456850.9882790325,2774610.6140837907,5461264.605266071,2078613.0856436207,5300000.0,1,1
1211508.3084781896,1642716.9248251298,929094.814159841,1911153.783320068,846802.0587159086,1000000.0,1,1
2120641.556889429,2626280.329692826,1847995.6270021359,2858924.920187824,1687299.8994941334,2500000.0,1,1
2265455.153204829,2869306.6564766956,1820847.558330595,3300803.8209102973,1676022.5602111593,2200000.0,1,1
2234959.3952646106,2748081.615709851,1780963.1892108752,3002795.787453824,1667595.0336072568,1900000.0,1,1
2078591.3244350846,2567785.838199094,1710636.494492273,2979578.339696046,1604607.5266096394,1750000.0,1,1
1643856.1890225203,2280616.0292818327,1500129.03512503,2464906.290748858,1349643.098360197,1500000.0,1,0
1334196.17194946,2029426.43045288,1097258.5980975393,2500784.9382310915,1099672.1422535516,1100000.0,1,1
1672227.3607074153,2311913.618384796,1495356.259472855,2579105.026364307,1374815.43559457,1700000.0,1,1
1502050.5906607832,2099344.8911157697,1332001.3465915832,2354108.143482535,1126830.906017376,1500000.0,1,1
1853137.195739627,2358106.915697888,1615585.5463416972,2576181.886424016,1449187.858691076,1800000.0,1,1
2257310.46268937,2851588.0175902676,1946666.9201835317,3552286.651238262,1682336.003049815,2300000.0,1,1
2232032.5480900034,2753720.818142394,1868210.2353002788,3284935.981658103,1679270.30351589,2300000.0,1,1
1389116.4574613273,2755931.721376009,1119212.7319483652,3318595.684160018,1077550.5117085087,1500000.0,1,1
1534557.4429527293,3009039.2874595732,1300649.53783079,3653351.263543989,1155521.5312819902,1300000.0,1,0
1338108.880899285,2301243.516892056,1006345.0524277975,3025365.592013996,999935.4476539484,1000000.0,1,0
1878759.6725157066,2169176.5208642134,1593511.6139814854,2871414.3455973687,1311160.4331522689,2000000.0,1,1
1408129.7343172885,1943630.8586674884,1113562.3602040804,2153476.5731651075,900042.1184143366,1500000.0,1,1
1871717.0671668302,2529147.003336587,1577621.6792578984,2685240.806122767,1344291.7935139043,2000000.0,1,1
2352878.439158987,2614579.2115470073,2050880.8489835355,2687368.4331803764,1571097.1964382874,2300000.0,1,1
2566379.5413505086,2752320.904447369,2063388.6451476878,2785241.7589562545,1637175.5984171247,2700000.0,1,1
2400974.6298780954,2744617.501449045,2094063.5616374179,2809252.4724382125,1654398.4342801357,2300000.0,1,1
2524174.4291810216,2701187.786147054,2079578.3488033037,2706243.452868256,1588977.0452878918,2500000.0,1,1
2554623.061074453,2698803.580493915,2088149.3826760543,2701657.7225494254,1628076.2946730847,2500000.0,1,1
2566379.5413505086,2752320.904447369,2063388.6451476878,2785241.7589562545,1637175.5984171247,2400000.0,1,1
2656319.4620533944,3006939.0048258435,2151298.5282682017,3063154.9266322623,1740529.2920357382,2600000.0,1,1
2650347.8748319703,2958447.9429139215,2093004.192346798,3035862.0067322482,1676050.1791242864,2500000.0,1,1
2562666.6344795846,2799989.255923969,2080074.0345269707,2965989.5569417146,1674357.733748209,2800000.0,1,0
2653634.964099421,3087934.515873312,2152553.200824273,3277566.196960412,1734076.1794353798,2700000.0,1,1
1783069.2471190644,2087329.2589321,1509179.2516684164,2501371.240142456,1348458.0802652661,1750000.0,1,1
2251877.4913933976,2801825.687028012,1728046.5983226954,3520414.423623029,1408515.7391162228,2800000.0,1,1
1310318.6475854784,2102176.440065799,1105536.4369459962,2835995.167704986,1027162.7930401064,1250000.0,1,1
1414787.82822325,2174475.0033773975,1176692.382202441,2914193.2543169446,1064603.0229514062,1350000.0,1,1
